expriment_name,metric,step,value
m3l_b4_r1_n8_ckALL_conv1x1_dr10,eval/miou_1.0_class_vehicle,180789.0,0.6822178363800049
m3l_b4_r1_n8_ckALL_conv1x1_dr10,eval/miou_1.0_class_vehicle,189469.0,0.6839112639427185
m3l_b4_r1_n8_ckALL_conv1x1_dr10,eval/miou_1.0_class_two-wheeler,0.0,0.0
m3l_b4_r1_n8_ckALL_conv1x1_dr10,eval/miou_1.0_class_two-wheeler,8593.0,0.0
m3l_b4_r1_n8_ckALL_conv1x1_dr10,eval/miou_1.0_class_two-wheeler,17243.0,0.0
m3l_b4_r1_n8_ckALL_conv1x1_dr10,eval/miou_1.0_class_two-wheeler,25985.0,0.0
m3l_b4_r1_n8_ckALL_conv1x1_dr10,eval/miou_1.0_class_two-wheeler,34756.0,0.0
m3l_b4_r1_n8_ckALL_conv1x1_dr10,eval/miou_1.0_class_two-wheeler,43545.0,0.0
m3l_b4_r1_n8_ckALL_conv1x1_dr10,eval/miou_1.0_class_two-wheeler,52280.0,0.0
m3l_b4_r1_n8_ckALL_conv1x1_dr10,eval/miou_1.0_class_two-wheeler,60716.0,0.0
m3l_b4_r1_n8_ckALL_conv1x1_dr10,eval/miou_1.0_class_two-wheeler,69195.0,0.0
m3l_b4_r1_n8_ckALL_conv1x1_dr10,eval/miou_1.0_class_two-wheeler,77670.0,0.0
m3l_b4_r1_n8_ckALL_conv1x1_dr10,eval/miou_1.0_class_two-wheeler,86183.0,0.0
m3l_b4_r1_n8_ckALL_conv1x1_dr10,eval/miou_1.0_class_two-wheeler,94842.0,0.0
m3l_b4_r1_n8_ckALL_conv1x1_dr10,eval/miou_1.0_class_two-wheeler,103449.0,0.0
m3l_b4_r1_n8_ckALL_conv1x1_dr10,eval/miou_1.0_class_two-wheeler,107116.0,0.0
m3l_b4_r1_n8_ckALL_conv1x1_dr10,eval/miou_1.0_class_two-wheeler,112861.0,0.0
m3l_b4_r1_n8_ckALL_conv1x1_dr10,eval/miou_1.0_class_two-wheeler,121537.0,0.0
m3l_b4_r1_n8_ckALL_conv1x1_dr10,eval/miou_1.0_class_two-wheeler,130465.0,9.296661119151395e-06
m3l_b4_r1_n8_ckALL_conv1x1_dr10,eval/miou_1.0_class_two-wheeler,139477.0,9.296661119151395e-06
m3l_b4_r1_n8_ckALL_conv1x1_dr10,eval/miou_1.0_class_two-wheeler,148449.0,1.3944408237875905e-05
m3l_b4_r1_n8_ckALL_conv1x1_dr10,eval/miou_1.0_class_two-wheeler,156976.0,1.3943695194029715e-05
m3l_b4_r1_n8_ckALL_conv1x1_dr10,eval/miou_1.0_class_two-wheeler,164796.0,3.253619797760621e-05
m3l_b4_r1_n8_ckALL_conv1x1_dr10,eval/miou_1.0_class_two-wheeler,172638.0,2.323905937373638e-05
m3l_b4_r1_n8_ckALL_conv1x1_dr10,eval/miou_1.0_class_two-wheeler,180789.0,5.112379221827723e-05
m3l_b4_r1_n8_ckALL_conv1x1_dr10,eval/miou_1.0_class_two-wheeler,189469.0,7.900876516941935e-05
m3l_b4_r1_n8_ckALL_conv1x1_dr10,eval/miou_1.0_class_person,0.0,0.0
m3l_b4_r1_n8_ckALL_conv1x1_dr10,eval/miou_1.0_class_person,8593.0,0.0
m3l_b4_r1_n8_ckALL_conv1x1_dr10,eval/miou_1.0_class_person,17243.0,0.0
m3l_b4_r1_n8_ckALL_conv1x1_dr10,eval/miou_1.0_class_person,25985.0,0.0
m3l_b4_r1_n8_ckALL_conv1x1_dr10,eval/miou_1.0_class_person,34756.0,0.0
m3l_b4_r1_n8_ckALL_conv1x1_dr10,eval/miou_1.0_class_person,43545.0,0.0
m3l_b4_r1_n8_ckALL_conv1x1_dr10,eval/miou_1.0_class_person,52280.0,0.0
m3l_b4_r1_n8_ckALL_conv1x1_dr10,eval/miou_1.0_class_person,60716.0,0.0
m3l_b4_r1_n8_ckALL_conv1x1_dr10,eval/miou_1.0_class_person,69195.0,0.0
m3l_b4_r1_n8_ckALL_conv1x1_dr10,eval/miou_1.0_class_person,77670.0,0.0
m3l_b4_r1_n8_ckALL_conv1x1_dr10,eval/miou_1.0_class_person,86183.0,0.0
m3l_b4_r1_n8_ckALL_conv1x1_dr10,eval/miou_1.0_class_person,94842.0,0.0
m3l_b4_r1_n8_ckALL_conv1x1_dr10,eval/miou_1.0_class_person,103449.0,0.0
m3l_b4_r1_n8_ckALL_conv1x1_dr10,eval/miou_1.0_class_person,107116.0,0.0
m3l_b4_r1_n8_ckALL_conv1x1_dr10,eval/miou_1.0_class_person,112861.0,0.0
m3l_b4_r1_n8_ckALL_conv1x1_dr10,eval/miou_1.0_class_person,121537.0,0.0
m3l_b4_r1_n8_ckALL_conv1x1_dr10,eval/miou_1.0_class_person,130465.0,0.0
m3l_b4_r1_n8_ckALL_conv1x1_dr10,eval/miou_1.0_class_person,139477.0,0.0
m3l_b4_r1_n8_ckALL_conv1x1_dr10,eval/miou_1.0_class_person,148449.0,0.0
m3l_b4_r1_n8_ckALL_conv1x1_dr10,eval/miou_1.0_class_person,156976.0,0.0
m3l_b4_r1_n8_ckALL_conv1x1_dr10,eval/miou_1.0_class_person,164796.0,0.0
m3l_b4_r1_n8_ckALL_conv1x1_dr10,eval/miou_1.0_class_person,172638.0,0.0
m3l_b4_r1_n8_ckALL_conv1x1_dr10,eval/miou_1.0_class_person,180789.0,0.0
m3l_b4_r1_n8_ckALL_conv1x1_dr10,eval/miou_1.0_class_person,189469.0,0.0
m3l_b4_r1_n8_ckALL_conv1x1_dr10,eval/miou_1.0_class_rider,0.0,0.0
m3l_b4_r1_n8_ckALL_conv1x1_dr10,eval/miou_1.0_class_rider,8593.0,0.0
m3l_b4_r1_n8_ckALL_conv1x1_dr10,eval/miou_1.0_class_rider,17243.0,0.0
m3l_b4_r1_n8_ckALL_conv1x1_dr10,eval/miou_1.0_class_rider,25985.0,0.0
m3l_b4_r1_n8_ckALL_conv1x1_dr10,eval/miou_1.0_class_rider,34756.0,0.0
m3l_b4_r1_n8_ckALL_conv1x1_dr10,eval/miou_1.0_class_rider,43545.0,0.0
m3l_b4_r1_n8_ckALL_conv1x1_dr10,eval/miou_1.0_class_rider,52280.0,0.0
m3l_b4_r1_n8_ckALL_conv1x1_dr10,eval/miou_1.0_class_rider,60716.0,0.0
m3l_b4_r1_n8_ckALL_conv1x1_dr10,eval/miou_1.0_class_rider,69195.0,0.0
m3l_b4_r1_n8_ckALL_conv1x1_dr10,eval/miou_1.0_class_rider,77670.0,0.0
m3l_b4_r1_n8_ckALL_conv1x1_dr10,eval/miou_1.0_class_rider,86183.0,0.0
m3l_b4_r1_n8_ckALL_conv1x1_dr10,eval/miou_1.0_class_rider,94842.0,0.0
m3l_b4_r1_n8_ckALL_conv1x1_dr10,eval/miou_1.0_class_rider,103449.0,0.0
m3l_b4_r1_n8_ckALL_conv1x1_dr10,eval/miou_1.0_class_rider,107116.0,0.0
m3l_b4_r1_n8_ckALL_conv1x1_dr10,eval/miou_1.0_class_rider,112861.0,0.0
m3l_b4_r1_n8_ckALL_conv1x1_dr10,eval/miou_1.0_class_rider,121537.0,0.0
m3l_b4_r1_n8_ckALL_conv1x1_dr10,eval/miou_1.0_class_rider,130465.0,0.0
m3l_b4_r1_n8_ckALL_conv1x1_dr10,eval/miou_1.0_class_rider,139477.0,0.0
m3l_b4_r1_n8_ckALL_conv1x1_dr10,eval/miou_1.0_class_rider,148449.0,0.0
m3l_b4_r1_n8_ckALL_conv1x1_dr10,eval/miou_1.0_class_rider,156976.0,0.0
m3l_b4_r1_n8_ckALL_conv1x1_dr10,eval/miou_1.0_class_rider,164796.0,0.0
m3l_b4_r1_n8_ckALL_conv1x1_dr10,eval/miou_1.0_class_rider,172638.0,0.0
m3l_b4_r1_n8_ckALL_conv1x1_dr10,eval/miou_1.0_class_rider,180789.0,0.0
m3l_b4_r1_n8_ckALL_conv1x1_dr10,eval/miou_1.0_class_rider,189469.0,0.0
m3l_b4_r1_n8_ckALL_conv1x1_dr10,eval/miou_1.0_class_road,0.0,0.0004905342939309776
m3l_b4_r1_n8_ckALL_conv1x1_dr10,eval/miou_1.0_class_road,8593.0,0.8398213386535645
m3l_b4_r1_n8_ckALL_conv1x1_dr10,eval/miou_1.0_class_road,17243.0,0.8424526453018188
m3l_b4_r1_n8_ckALL_conv1x1_dr10,eval/miou_1.0_class_road,25985.0,0.8410338759422302
m3l_b4_r1_n8_ckALL_conv1x1_dr10,eval/miou_1.0_class_road,34756.0,0.8432818651199341
m3l_b4_r1_n8_ckALL_conv1x1_dr10,eval/miou_1.0_class_road,43545.0,0.8430090546607971
m3l_b4_r1_n8_ckALL_conv1x1_dr10,eval/miou_1.0_class_road,52280.0,0.847548246383667
m3l_b4_r1_n8_ckALL_conv1x1_dr10,eval/miou_1.0_class_road,60716.0,0.8445260524749756
m3l_b4_r1_n8_ckALL_conv1x1_dr10,eval/miou_1.0_class_road,69195.0,0.8465203046798706
m3l_b4_r1_n8_ckALL_conv1x1_dr10,eval/miou_1.0_class_road,77670.0,0.8447333574295044
m3l_b4_r1_n8_ckALL_conv1x1_dr10,eval/miou_1.0_class_road,86183.0,0.8452311158180237
m3l_b4_r1_n8_ckALL_conv1x1_dr10,eval/miou_1.0_class_road,94842.0,0.8462958335876465
m3l_b4_r1_n8_ckALL_conv1x1_dr10,eval/miou_1.0_class_road,103449.0,0.8477428555488586
m3l_b4_r1_n8_ckALL_conv1x1_dr10,eval/miou_1.0_class_road,107116.0,0.8467671275138855
m3l_b4_r1_n8_ckALL_conv1x1_dr10,eval/miou_1.0_class_road,112861.0,0.8490233421325684
m3l_b4_r1_n8_ckALL_conv1x1_dr10,eval/miou_1.0_class_road,121537.0,0.8494744300842285
m3l_b4_r1_n8_ckALL_conv1x1_dr10,eval/miou_1.0_class_road,130465.0,0.8474791049957275
m3l_b4_r1_n8_ckALL_conv1x1_dr10,eval/miou_1.0_class_road,139477.0,0.8490009307861328
m3l_b4_r1_n8_ckALL_conv1x1_dr10,eval/miou_1.0_class_road,148449.0,0.8488350510597229
m3l_b4_r1_n8_ckALL_conv1x1_dr10,eval/miou_1.0_class_road,156976.0,0.8489080667495728
m3l_b4_r1_n8_ckALL_conv1x1_dr10,eval/miou_1.0_class_road,164796.0,0.8502899408340454
m3l_b4_r1_n8_ckALL_conv1x1_dr10,eval/miou_1.0_class_road,172638.0,0.8479271531105042
m3l_b4_r1_n8_ckALL_conv1x1_dr10,eval/miou_1.0_class_road,180789.0,0.8480345010757446
m3l_b4_r1_n8_ckALL_conv1x1_dr10,eval/miou_1.0_class_road,189469.0,0.8493152260780334
m3l_b4_r1_n8_ckALL_conv1x1_dr10,eval/miou_1.0_class_sidewalk,0.0,0.23256123065948486
m3l_b4_r1_n8_ckALL_conv1x1_dr10,eval/miou_1.0_class_sidewalk,8593.0,0.5496568083763123
m3l_b4_r1_n8_ckALL_conv1x1_dr10,eval/miou_1.0_class_sidewalk,17243.0,0.560812771320343
m3l_b4_r1_n8_ckALL_conv1x1_dr10,eval/miou_1.0_class_sidewalk,25985.0,0.5607585310935974
m3l_b4_r1_n8_ckALL_conv1x1_dr10,eval/miou_1.0_class_sidewalk,34756.0,0.5638070106506348
m3l_b4_r1_n8_ckALL_conv1x1_dr10,eval/miou_1.0_class_sidewalk,43545.0,0.5645349621772766
m3l_b4_r1_n8_ckALL_conv1x1_dr10,eval/miou_1.0_class_sidewalk,52280.0,0.5646581649780273
m3l_b4_r1_n8_ckALL_conv1x1_dr10,eval/miou_1.0_class_sidewalk,60716.0,0.5665966868400574
m3l_b4_r1_n8_ckALL_conv1x1_dr10,eval/miou_1.0_class_sidewalk,69195.0,0.5699942111968994
m3l_b4_r1_n8_ckALL_conv1x1_dr10,eval/miou_1.0_class_sidewalk,77670.0,0.5653698444366455
m3l_b4_r1_n8_ckALL_conv1x1_dr10,eval/miou_1.0_class_sidewalk,86183.0,0.5650117993354797
m3l_b4_r1_n8_ckALL_conv1x1_dr10,eval/miou_1.0_class_sidewalk,94842.0,0.5702432990074158
m3l_b4_r1_n8_ckALL_conv1x1_dr10,eval/miou_1.0_class_sidewalk,103449.0,0.5699116587638855
m3l_b4_r1_n8_ckALL_conv1x1_dr10,eval/miou_1.0_class_sidewalk,107116.0,0.5691819190979004
m3l_b4_r1_n8_ckALL_conv1x1_dr10,eval/miou_1.0_class_sidewalk,112861.0,0.5712640881538391
m3l_b4_r1_n8_ckALL_conv1x1_dr10,eval/miou_1.0_class_sidewalk,121537.0,0.5692923069000244
m3l_b4_r1_n8_ckALL_conv1x1_dr10,eval/miou_1.0_class_sidewalk,130465.0,0.568919837474823
m3l_b4_r1_n8_ckALL_conv1x1_dr10,eval/miou_1.0_class_sidewalk,139477.0,0.5728404521942139
m3l_b4_r1_n8_ckALL_conv1x1_dr10,eval/miou_1.0_class_sidewalk,148449.0,0.5729387402534485
m3l_b4_r1_n8_ckALL_conv1x1_dr10,eval/miou_1.0_class_sidewalk,156976.0,0.5726615190505981
m3l_b4_r1_n8_ckALL_conv1x1_dr10,eval/miou_1.0_class_sidewalk,164796.0,0.5730122327804565
m3l_b4_r1_n8_ckALL_conv1x1_dr10,eval/miou_1.0_class_sidewalk,172638.0,0.5709559917449951
m3l_b4_r1_n8_ckALL_conv1x1_dr10,eval/miou_1.0_class_sidewalk,180789.0,0.5720164179801941
m3l_b4_r1_n8_ckALL_conv1x1_dr10,eval/miou_1.0_class_sidewalk,189469.0,0.5743933916091919
m3l_b4_r1_n8_ckALL_conv1x1_dr10,eval/miou_1.0_class_other-ground,0.0,0.01183644961565733
m3l_b4_r1_n8_ckALL_conv1x1_dr10,eval/miou_1.0_class_other-ground,8593.0,0.14111356437206268
m3l_b4_r1_n8_ckALL_conv1x1_dr10,eval/miou_1.0_class_other-ground,17243.0,0.13763372600078583
m3l_b4_r1_n8_ckALL_conv1x1_dr10,eval/miou_1.0_class_other-ground,25985.0,0.16508670151233673
m3l_b4_r1_n8_ckALL_conv1x1_dr10,eval/miou_1.0_class_other-ground,34756.0,0.1586105078458786
m3l_b4_r1_n8_ckALL_conv1x1_dr10,eval/miou_1.0_class_other-ground,43545.0,0.13926154375076294
m3l_b4_r1_n8_ckALL_conv1x1_dr10,eval/miou_1.0_class_other-ground,52280.0,0.15431778132915497
m3l_b4_r1_n8_ckALL_conv1x1_dr10,eval/miou_1.0_class_other-ground,60716.0,0.14495758712291718
m3l_b4_r1_n8_ckALL_conv1x1_dr10,eval/miou_1.0_class_other-ground,69195.0,0.12805747985839844
m3l_b4_r1_n8_ckALL_conv1x1_dr10,eval/miou_1.0_class_other-ground,77670.0,0.1354215443134308
m3l_b4_r1_n8_ckALL_conv1x1_dr10,eval/miou_1.0_class_other-ground,86183.0,0.13064192235469818
m3l_b4_r1_n8_ckALL_conv1x1_dr10,eval/miou_1.0_class_other-ground,94842.0,0.16387750208377838
m3l_b4_r1_n8_ckALL_conv1x1_dr10,eval/miou_1.0_class_other-ground,103449.0,0.17097245156764984
m3l_b4_r1_n8_ckALL_conv1x1_dr10,eval/miou_1.0_class_other-ground,107116.0,0.15407872200012207
m3l_b4_r1_n8_ckALL_conv1x1_dr10,eval/miou_1.0_class_other-ground,112861.0,0.14099404215812683
m3l_b4_r1_n8_ckALL_conv1x1_dr10,eval/miou_1.0_class_other-ground,121537.0,0.13471336662769318
m3l_b4_r1_n8_ckALL_conv1x1_dr10,eval/miou_1.0_class_other-ground,130465.0,0.1162341758608818
m3l_b4_r1_n8_ckALL_conv1x1_dr10,eval/miou_1.0_class_other-ground,139477.0,0.13824400305747986
m3l_b4_r1_n8_ckALL_conv1x1_dr10,eval/miou_1.0_class_other-ground,148449.0,0.15141727030277252
m3l_b4_r1_n8_ckALL_conv1x1_dr10,eval/miou_1.0_class_other-ground,156976.0,0.13069568574428558
m3l_b4_r1_n8_ckALL_conv1x1_dr10,eval/miou_1.0_class_other-ground,164796.0,0.13660505414009094
m3l_b4_r1_n8_ckALL_conv1x1_dr10,eval/miou_1.0_class_other-ground,172638.0,0.14902141690254211
m3l_b4_r1_n8_ckALL_conv1x1_dr10,eval/miou_1.0_class_other-ground,180789.0,0.15322156250476837
m3l_b4_r1_n8_ckALL_conv1x1_dr10,eval/miou_1.0_class_other-ground,189469.0,0.13141383230686188
m3l_b4_r1_n8_ckALL_conv1x1_dr10,eval/miou_1.0_class_building,0.0,0.1641484647989273
m3l_b4_r1_n8_ckALL_conv1x1_dr10,eval/miou_1.0_class_building,8593.0,0.7356708645820618
m3l_b4_r1_n8_ckALL_conv1x1_dr10,eval/miou_1.0_class_building,17243.0,0.7379720211029053
m3l_b4_r1_n8_ckALL_conv1x1_dr10,eval/miou_1.0_class_building,25985.0,0.7522153854370117
m3l_b4_r1_n8_ckALL_conv1x1_dr10,eval/miou_1.0_class_building,34756.0,0.7373506426811218
m3l_b4_r1_n8_ckALL_conv1x1_dr10,eval/miou_1.0_class_building,43545.0,0.7466791272163391
m3l_b4_r1_n8_ckALL_conv1x1_dr10,eval/miou_1.0_class_building,52280.0,0.7584100961685181
m3l_b4_r1_n8_ckALL_conv1x1_dr10,eval/miou_1.0_class_building,60716.0,0.7507305145263672
m3l_b4_r1_n8_ckALL_conv1x1_dr10,eval/miou_1.0_class_building,69195.0,0.7473507523536682
m3l_b4_r1_n8_ckALL_conv1x1_dr10,eval/miou_1.0_class_building,77670.0,0.7543444633483887
m3l_b4_r1_n8_ckALL_conv1x1_dr10,eval/miou_1.0_class_building,86183.0,0.7503247261047363
m3l_b4_r1_n8_ckALL_conv1x1_dr10,eval/miou_1.0_class_building,94842.0,0.7500978112220764
m3l_b4_r1_n8_ckALL_conv1x1_dr10,eval/miou_1.0_class_building,103449.0,0.750415027141571
m3l_b4_r1_n8_ckALL_conv1x1_dr10,eval/miou_1.0_class_building,107116.0,0.7511851191520691
m3l_b4_r1_n8_ckALL_conv1x1_dr10,eval/miou_1.0_class_building,112861.0,0.7436736822128296
m3l_b4_r1_n8_ckALL_conv1x1_dr10,eval/miou_1.0_class_building,121537.0,0.7555716633796692
m3l_b4_r1_n8_ckALL_conv1x1_dr10,eval/miou_1.0_class_building,130465.0,0.7458546757698059
m3l_b4_r1_n8_ckALL_conv1x1_dr10,eval/miou_1.0_class_building,139477.0,0.745324432849884
m3l_b4_r1_n8_ckALL_conv1x1_dr10,eval/miou_1.0_class_building,148449.0,0.7527157068252563
m3l_b4_r1_n8_ckALL_conv1x1_dr10,eval/miou_1.0_class_building,156976.0,0.7569197416305542
m3l_b4_r1_n8_ckALL_conv1x1_dr10,eval/miou_1.0_class_building,164796.0,0.7550684809684753
m3l_b4_r1_n8_ckALL_conv1x1_dr10,eval/miou_1.0_class_building,172638.0,0.7546949982643127
m3l_b4_r1_n8_ckALL_conv1x1_dr10,eval/miou_1.0_class_building,180789.0,0.7465819120407104
m3l_b4_r1_n8_ckALL_conv1x1_dr10,eval/miou_1.0_class_building,189469.0,0.7545861601829529
m3l_b4_r1_n8_ckALL_conv1x1_dr10,eval/miou_1.0_class_object,0.0,0.018155811354517937
m3l_b4_r1_n8_ckALL_conv1x1_dr10,eval/miou_1.0_class_object,8593.0,0.13981156051158905
m3l_b4_r1_n8_ckALL_conv1x1_dr10,eval/miou_1.0_class_object,17243.0,0.14958032965660095
m3l_b4_r1_n8_ckALL_conv1x1_dr10,eval/miou_1.0_class_object,25985.0,0.15105390548706055
m3l_b4_r1_n8_ckALL_conv1x1_dr10,eval/miou_1.0_class_object,34756.0,0.1527009904384613
m3l_b4_r1_n8_ckALL_conv1x1_dr10,eval/miou_1.0_class_object,43545.0,0.15447257459163666
m3l_b4_r1_n8_ckALL_conv1x1_dr10,eval/miou_1.0_class_object,52280.0,0.14881426095962524
m3l_b4_r1_n8_ckALL_conv1x1_dr10,eval/miou_1.0_class_object,60716.0,0.16591688990592957
m3l_b4_r1_n8_ckALL_conv1x1_dr10,eval/miou_1.0_class_object,69195.0,0.1551402509212494
m3l_b4_r1_n8_ckALL_conv1x1_dr10,eval/miou_1.0_class_object,77670.0,0.16505196690559387
m3l_b4_r1_n8_ckALL_conv1x1_dr10,eval/miou_1.0_class_object,86183.0,0.15851446986198425
m3l_b4_r1_n8_ckALL_conv1x1_dr10,eval/miou_1.0_class_object,94842.0,0.16490593552589417
m3l_b4_r1_n8_ckALL_conv1x1_dr10,eval/miou_1.0_class_object,103449.0,0.15494322776794434
m3l_b4_r1_n8_ckALL_conv1x1_dr10,eval/miou_1.0_class_object,107116.0,0.15811100602149963
m3l_b4_r1_n8_ckALL_conv1x1_dr10,eval/miou_1.0_class_object,112861.0,0.16237536072731018
m3l_b4_r1_n8_ckALL_conv1x1_dr10,eval/miou_1.0_class_object,121537.0,0.16251711547374725
m3l_b4_r1_n8_ckALL_conv1x1_dr10,eval/miou_1.0_class_object,130465.0,0.1602395474910736
m3l_b4_r1_n8_ckALL_conv1x1_dr10,eval/miou_1.0_class_object,139477.0,0.15952764451503754
m3l_b4_r1_n8_ckALL_conv1x1_dr10,eval/miou_1.0_class_object,148449.0,0.16088716685771942
m3l_b4_r1_n8_ckALL_conv1x1_dr10,eval/miou_1.0_class_object,156976.0,0.1599486619234085
m3l_b4_r1_n8_ckALL_conv1x1_dr10,eval/miou_1.0_class_object,164796.0,0.1556445062160492
m3l_b4_r1_n8_ckALL_conv1x1_dr10,eval/miou_1.0_class_object,172638.0,0.16226507723331451
m3l_b4_r1_n8_ckALL_conv1x1_dr10,eval/miou_1.0_class_object,180789.0,0.1597396582365036
m3l_b4_r1_n8_ckALL_conv1x1_dr10,eval/miou_1.0_class_object,189469.0,0.15993034839630127
m3l_b4_r1_n8_ckALL_conv1x1_dr10,eval/miou_1.0_class_vegetation,0.0,0.42507949471473694
m3l_b4_r1_n8_ckALL_conv1x1_dr10,eval/miou_1.0_class_vegetation,8593.0,0.736758828163147
m3l_b4_r1_n8_ckALL_conv1x1_dr10,eval/miou_1.0_class_vegetation,17243.0,0.7467020750045776
m3l_b4_r1_n8_ckALL_conv1x1_dr10,eval/miou_1.0_class_vegetation,25985.0,0.7507045269012451
m3l_b4_r1_n8_ckALL_conv1x1_dr10,eval/miou_1.0_class_vegetation,34756.0,0.7405155301094055
m3l_b4_r1_n8_ckALL_conv1x1_dr10,eval/miou_1.0_class_vegetation,43545.0,0.744455873966217
m3l_b4_r1_n8_ckALL_conv1x1_dr10,eval/miou_1.0_class_vegetation,52280.0,0.7513484358787537
m3l_b4_r1_n8_ckALL_conv1x1_dr10,eval/miou_1.0_class_vegetation,60716.0,0.7475656270980835
m3l_b4_r1_n8_ckALL_conv1x1_dr10,eval/miou_1.0_class_vegetation,69195.0,0.7424278855323792
m3l_b4_r1_n8_ckALL_conv1x1_dr10,eval/miou_1.0_class_vegetation,77670.0,0.7427793741226196
m3l_b4_r1_n8_ckALL_conv1x1_dr10,eval/miou_1.0_class_vegetation,86183.0,0.7442670464515686
m3l_b4_r1_n8_ckALL_conv1x1_dr10,eval/miou_1.0_class_vegetation,94842.0,0.7511321306228638
m3l_b4_r1_n8_ckALL_conv1x1_dr10,eval/miou_1.0_class_vegetation,103449.0,0.7542685866355896
m3l_b4_r1_n8_ckALL_conv1x1_dr10,eval/miou_1.0_class_vegetation,107116.0,0.7467518448829651
m3l_b4_r1_n8_ckALL_conv1x1_dr10,eval/miou_1.0_class_vegetation,112861.0,0.7475788593292236
m3l_b4_r1_n8_ckALL_conv1x1_dr10,eval/miou_1.0_class_vegetation,121537.0,0.7503644824028015
m3l_b4_r1_n8_ckALL_conv1x1_dr10,eval/miou_1.0_class_vegetation,130465.0,0.7492894530296326
m3l_b4_r1_n8_ckALL_conv1x1_dr10,eval/miou_1.0_class_vegetation,139477.0,0.7498162388801575
m3l_b4_r1_n8_ckALL_conv1x1_dr10,eval/miou_1.0_class_vegetation,148449.0,0.7440468072891235
m3l_b4_r1_n8_ckALL_conv1x1_dr10,eval/miou_1.0_class_vegetation,156976.0,0.7516358494758606
m3l_b4_r1_n8_ckALL_conv1x1_dr10,eval/miou_1.0_class_vegetation,164796.0,0.7504767179489136
m3l_b4_r1_n8_ckALL_conv1x1_dr10,eval/miou_1.0_class_vegetation,172638.0,0.7513753175735474
m3l_b4_r1_n8_ckALL_conv1x1_dr10,eval/miou_1.0_class_vegetation,180789.0,0.7425888180732727
m3l_b4_r1_n8_ckALL_conv1x1_dr10,eval/miou_1.0_class_vegetation,189469.0,0.7512268424034119
m3l_b4_r1_n8_ckALL_conv1x1_dr10,eval/miou_1.0_class_trunk,0.0,0.060753919184207916
m3l_b4_r1_n8_ckALL_conv1x1_dr10,eval/miou_1.0_class_trunk,8593.0,0.09529408812522888
m3l_b4_r1_n8_ckALL_conv1x1_dr10,eval/miou_1.0_class_trunk,17243.0,0.09274802356958389
m3l_b4_r1_n8_ckALL_conv1x1_dr10,eval/miou_1.0_class_trunk,25985.0,0.10212297737598419
m3l_b4_r1_n8_ckALL_conv1x1_dr10,eval/miou_1.0_class_trunk,34756.0,0.10715057700872421
m3l_b4_r1_n8_ckALL_conv1x1_dr10,eval/miou_1.0_class_trunk,43545.0,0.11181661486625671
m3l_b4_r1_n8_ckALL_conv1x1_dr10,eval/miou_1.0_class_trunk,52280.0,0.11490297317504883
m3l_b4_r1_n8_ckALL_conv1x1_dr10,eval/miou_1.0_class_trunk,60716.0,0.10302694141864777
m3l_b4_r1_n8_ckALL_conv1x1_dr10,eval/miou_1.0_class_trunk,69195.0,0.11220228672027588
m3l_b4_r1_n8_ckALL_conv1x1_dr10,eval/miou_1.0_class_trunk,77670.0,0.11844079196453094
m3l_b4_r1_n8_ckALL_conv1x1_dr10,eval/miou_1.0_class_trunk,86183.0,0.12066499143838882
m3l_b4_r1_n8_ckALL_conv1x1_dr10,eval/miou_1.0_class_trunk,94842.0,0.12316200882196426
m3l_b4_r1_n8_ckALL_conv1x1_dr10,eval/miou_1.0_class_trunk,103449.0,0.1311659961938858
m3l_b4_r1_n8_ckALL_conv1x1_dr10,eval/miou_1.0_class_trunk,107116.0,0.1280805915594101
m3l_b4_r1_n8_ckALL_conv1x1_dr10,eval/miou_1.0_class_trunk,112861.0,0.11477620899677277
m3l_b4_r1_n8_ckALL_conv1x1_dr10,eval/miou_1.0_class_trunk,121537.0,0.12626229226589203
m3l_b4_r1_n8_ckALL_conv1x1_dr10,eval/miou_1.0_class_trunk,130465.0,0.12662211060523987
m3l_b4_r1_n8_ckALL_conv1x1_dr10,eval/miou_1.0_class_trunk,139477.0,0.12884418666362762
m3l_b4_r1_n8_ckALL_conv1x1_dr10,eval/miou_1.0_class_trunk,148449.0,0.1258620023727417
m3l_b4_r1_n8_ckALL_conv1x1_dr10,eval/miou_1.0_class_trunk,156976.0,0.13371525704860687
m3l_b4_r1_n8_ckALL_conv1x1_dr10,eval/miou_1.0_class_trunk,164796.0,0.1269238442182541
m3l_b4_r1_n8_ckALL_conv1x1_dr10,eval/miou_1.0_class_trunk,172638.0,0.13275465369224548
m3l_b4_r1_n8_ckALL_conv1x1_dr10,eval/miou_1.0_class_trunk,180789.0,0.1295485496520996
m3l_b4_r1_n8_ckALL_conv1x1_dr10,eval/miou_1.0_class_trunk,189469.0,0.13118629157543182
m3l_b4_r1_n8_ckALL_conv1x1_dr10,eval/miou_1.0_class_terrain,0.0,0.015080845914781094
m3l_b4_r1_n8_ckALL_conv1x1_dr10,eval/miou_1.0_class_terrain,8593.0,0.6872473955154419
m3l_b4_r1_n8_ckALL_conv1x1_dr10,eval/miou_1.0_class_terrain,17243.0,0.696294367313385
m3l_b4_r1_n8_ckALL_conv1x1_dr10,eval/miou_1.0_class_terrain,25985.0,0.6998351812362671
m3l_b4_r1_n8_ckALL_conv1x1_dr10,eval/miou_1.0_class_terrain,34756.0,0.6843448877334595
